"Place_ID.X.Date","target"
"JQ83891 X 2020-01-10",102
"JQ83891 X 2020-01-11",87
"JQ83891 X 2020-01-12",121
"JQ83891 X 2020-01-13",151
"JQ83891 X 2020-01-14",146
"JQ83891 X 2020-01-15",103
"JQ83891 X 2020-01-16",106
"JQ83891 X 2020-01-17",151
"JQ83891 X 2020-01-18",84
"JQ83891 X 2020-01-19",139
"JQ83891 X 2020-01-20",127
"JQ83891 X 2020-01-21",115
"JQ83891 X 2020-01-22",164
"JQ83891 X 2020-01-23",85
"JQ83891 X 2020-01-24",96
"JQ83891 X 2020-01-25",99
"JQ83891 X 2020-01-26",104
"JQ83891 X 2020-01-27",122
"JQ83891 X 2020-01-28",166
"JQ83891 X 2020-01-29",154
"JQ83891 X 2020-01-30",141
"JQ83891 X 2020-01-31",114
"JQ83891 X 2020-02-01",149
"JQ83891 X 2020-02-02",161
"JQ83891 X 2020-02-03",119
"JQ83891 X 2020-02-04",158
"JQ83891 X 2020-02-05",67
"JQ83891 X 2020-02-06",96
"JQ83891 X 2020-02-07",63
"JQ83891 X 2020-02-08",109
"JQ83891 X 2020-02-09",106
"JQ83891 X 2020-02-10",89
"JQ83891 X 2020-02-11",76
"JQ83891 X 2020-02-12",76
"JQ83891 X 2020-02-13",60
"JQ83891 X 2020-02-14",96
"JQ83891 X 2020-02-15",53
"JQ83891 X 2020-02-16",68
"JQ83891 X 2020-02-17",67
"JQ83891 X 2020-02-18",80
"JQ83891 X 2020-02-19",129
"JQ83891 X 2020-02-20",84
"JQ83891 X 2020-02-21",100
"JQ83891 X 2020-02-22",68
"JQ83891 X 2020-02-23",119
"JQ83891 X 2020-02-24",84
"JQ83891 X 2020-02-25",99
"JQ83891 X 2020-02-26",58
"JQ83891 X 2020-02-27",91
"JQ83891 X 2020-02-28",106
"JQ83891 X 2020-02-29",73
"JQ83891 X 2020-03-01",107
"JQ83891 X 2020-03-02",134
"JQ83891 X 2020-03-03",52
"JQ83891 X 2020-03-04",82
"JQ83891 X 2020-03-05",123
"JQ83891 X 2020-03-06",80
"JQ83891 X 2020-03-07",111
"JQ83891 X 2020-03-08",97
"JQ83891 X 2020-03-09",67
"JQ83891 X 2020-03-10",55
"JQ83891 X 2020-03-11",66
"JQ83891 X 2020-03-12",83
"JQ83891 X 2020-03-13",72
"JQ83891 X 2020-03-14",57
"JQ83891 X 2020-03-15",57
"JQ83891 X 2020-03-16",92
"JQ83891 X 2020-03-17",94
"JQ83891 X 2020-03-18",79
"JQ83891 X 2020-03-19",59
"JQ83891 X 2020-03-20",79
"JQ83891 X 2020-03-21",114
"JQ83891 X 2020-03-22",95
"JQ83891 X 2020-03-23",78
"JQ83891 X 2020-03-24",88
"JQ83891 X 2020-03-25",75
"JQ83891 X 2020-03-26",39
"JQ83891 X 2020-03-27",47
"JQ83891 X 2020-03-28",137
"JQ83891 X 2020-03-29",56
"JQ83891 X 2020-03-30",50
"JQ83891 X 2020-03-31",84
"JQ83891 X 2020-04-01",52
"JQ83891 X 2020-04-02",44
"JQ83891 X 2020-04-03",95
"JQ83891 X 2020-04-04",68
"JTT436U X 2020-01-02",28
"JTT436U X 2020-01-03",23
"JTT436U X 2020-01-04",20
"JTT436U X 2020-01-05",32
"JTT436U X 2020-01-06",26
"JTT436U X 2020-01-07",65
"JTT436U X 2020-01-08",38
"JTT436U X 2020-01-09",20
"JTT436U X 2020-01-10",25
"JTT436U X 2020-01-11",10
"JTT436U X 2020-01-12",48
"JTT436U X 2020-01-13",32
"JTT436U X 2020-01-14",21
"JTT436U X 2020-01-15",49
"JTT436U X 2020-01-16",37
"JTT436U X 2020-01-17",27
"JTT436U X 2020-01-18",35
"JTT436U X 2020-01-19",52
"JTT436U X 2020-01-20",22
"JTT436U X 2020-01-21",30
"JTT436U X 2020-01-22",52
"JTT436U X 2020-01-23",52
"JTT436U X 2020-01-24",33
"JTT436U X 2020-01-25",25
"JTT436U X 2020-01-26",41
"JTT436U X 2020-01-27",15
"JTT436U X 2020-01-28",29
"JTT436U X 2020-01-29",48
"JTT436U X 2020-01-30",16
"JTT436U X 2020-01-31",24
"JTT436U X 2020-02-01",32
"JTT436U X 2020-02-02",34
"JTT436U X 2020-02-03",34
"JTT436U X 2020-02-04",21
"JTT436U X 2020-02-05",15
"JTT436U X 2020-02-06",33
"JTT436U X 2020-02-07",40
"JTT436U X 2020-02-08",44
"JTT436U X 2020-02-09",23
"JTT436U X 2020-02-10",14
"JTT436U X 2020-02-11",32
"JTT436U X 2020-02-12",29
"JTT436U X 2020-02-13",39
"JTT436U X 2020-02-14",53
"JTT436U X 2020-02-15",51
"JTT436U X 2020-02-16",70
"JTT436U X 2020-02-17",23
"JTT436U X 2020-02-18",33
"JTT436U X 2020-02-19",25
"JTT436U X 2020-02-20",44
"JTT436U X 2020-02-21",37
"JTT436U X 2020-02-22",57
"JTT436U X 2020-02-23",44
"JTT436U X 2020-02-24",36
"JTT436U X 2020-02-25",55
"JTT436U X 2020-02-26",24
"JTT436U X 2020-02-27",34
"JTT436U X 2020-02-28",32
"JTT436U X 2020-02-29",38
"JTT436U X 2020-03-01",31
"JTT436U X 2020-03-02",16
"JTT436U X 2020-03-03",22
"JTT436U X 2020-03-04",43
"JTT436U X 2020-03-05",26
"JTT436U X 2020-03-06",32
"JTT436U X 2020-03-07",19
"JTT436U X 2020-03-08",10
"JTT436U X 2020-03-09",47
"JTT436U X 2020-03-10",39
"JTT436U X 2020-03-11",28
"JTT436U X 2020-03-12",28
"JTT436U X 2020-03-13",32
"JTT436U X 2020-03-14",40
"JTT436U X 2020-03-15",27
"JTT436U X 2020-03-16",33
"JTT436U X 2020-03-17",38
"JTT436U X 2020-03-18",22
"JTT436U X 2020-03-19",40
"JTT436U X 2020-03-20",32
"JTT436U X 2020-03-21",24
"JTT436U X 2020-03-22",43
"JTT436U X 2020-03-23",21
"JTT436U X 2020-03-24",23
"JTT436U X 2020-03-25",32
"JTT436U X 2020-03-26",40
"JTT436U X 2020-03-27",53
"JTT436U X 2020-03-28",31
"JTT436U X 2020-03-29",9
"JTT436U X 2020-03-30",27
"JTT436U X 2020-03-31",28
"JTT436U X 2020-04-01",41
"JTT436U X 2020-04-02",48
"JTT436U X 2020-04-03",46
"JTT436U X 2020-04-04",62
"JV6BKL1 X 2020-01-02",49
"JV6BKL1 X 2020-01-03",51
"JV6BKL1 X 2020-01-04",32
"JV6BKL1 X 2020-01-05",46
"JV6BKL1 X 2020-01-06",59
"JV6BKL1 X 2020-01-07",51
"JV6BKL1 X 2020-01-08",46
"JV6BKL1 X 2020-01-09",28
"JV6BKL1 X 2020-01-10",36
"JV6BKL1 X 2020-01-11",42
"JV6BKL1 X 2020-01-12",38
"JV6BKL1 X 2020-01-13",49
"JV6BKL1 X 2020-01-14",26
"JV6BKL1 X 2020-01-15",23
"JV6BKL1 X 2020-01-16",32
"JV6BKL1 X 2020-01-17",25
"JV6BKL1 X 2020-01-18",27
"JV6BKL1 X 2020-01-19",69
"JV6BKL1 X 2020-01-20",44
"JV6BKL1 X 2020-01-21",42
"JV6BKL1 X 2020-01-22",59
"JV6BKL1 X 2020-01-23",64
"JV6BKL1 X 2020-01-24",90
"JV6BKL1 X 2020-01-25",100
"JV6BKL1 X 2020-01-26",77
"JV6BKL1 X 2020-01-27",53
"JV6BKL1 X 2020-01-28",13
"JV6BKL1 X 2020-01-29",19
"JV6BKL1 X 2020-01-30",34
"JV6BKL1 X 2020-01-31",18
"JV6BKL1 X 2020-02-01",16
"JV6BKL1 X 2020-02-02",10
"JV6BKL1 X 2020-02-03",22
"JV6BKL1 X 2020-02-04",20
"JV6BKL1 X 2020-02-05",29
"JV6BKL1 X 2020-02-06",60
"JV6BKL1 X 2020-02-07",65
"JV6BKL1 X 2020-02-08",64
"JV6BKL1 X 2020-02-09",48
"JV6BKL1 X 2020-02-10",31
"JV6BKL1 X 2020-02-11",19
"JV6BKL1 X 2020-02-12",22
"JV6BKL1 X 2020-02-13",37
"JV6BKL1 X 2020-02-14",17
"JV6BKL1 X 2020-02-15",22
"JV6BKL1 X 2020-02-16",27
"JV6BKL1 X 2020-02-17",14
"JV6BKL1 X 2020-02-18",12
"JV6BKL1 X 2020-02-19",25
"JV6BKL1 X 2020-02-20",22
"JV6BKL1 X 2020-02-21",31
"JV6BKL1 X 2020-02-22",57
"JV6BKL1 X 2020-02-23",14
"JV6BKL1 X 2020-02-24",18
"JV6BKL1 X 2020-02-25",24
"JV6BKL1 X 2020-02-26",14
"JV6BKL1 X 2020-02-27",35
"JV6BKL1 X 2020-02-28",29
"JV6BKL1 X 2020-02-29",27
"JV6BKL1 X 2020-03-01",16
"JV6BKL1 X 2020-03-02",16
"JV6BKL1 X 2020-03-03",25
"JV6BKL1 X 2020-03-04",29
"JV6BKL1 X 2020-03-05",14
"JV6BKL1 X 2020-03-06",33
"JV6BKL1 X 2020-03-07",40
"JV6BKL1 X 2020-03-08",38
"JV6BKL1 X 2020-03-09",27
"JV6BKL1 X 2020-03-10",24
"JV6BKL1 X 2020-03-11",9
"JV6BKL1 X 2020-03-12",20
"JV6BKL1 X 2020-03-13",27
"JV6BKL1 X 2020-03-14",51
"JV6BKL1 X 2020-03-15",47
"JV6BKL1 X 2020-03-16",33
"JV6BKL1 X 2020-03-17",59
"JV6BKL1 X 2020-03-18",50
"JV6BKL1 X 2020-03-19",51
"JV6BKL1 X 2020-03-20",71
"JV6BKL1 X 2020-03-21",47
"JV6BKL1 X 2020-03-22",39
"JV6BKL1 X 2020-03-23",26
"JV6BKL1 X 2020-03-24",41
"JV6BKL1 X 2020-03-25",49
"JV6BKL1 X 2020-03-26",62
"JV6BKL1 X 2020-03-27",44
"JV6BKL1 X 2020-03-28",88
"JV6BKL1 X 2020-03-29",41
"JV6BKL1 X 2020-03-30",13
"JV6BKL1 X 2020-03-31",33
"JV6BKL1 X 2020-04-01",40
"JV6BKL1 X 2020-04-02",69
"JV6BKL1 X 2020-04-03",52
"JV6BKL1 X 2020-04-04",50
"JWR64XG X 2020-01-02",76
"JWR64XG X 2020-01-03",63
"JWR64XG X 2020-01-04",104
"JWR64XG X 2020-01-05",39
"JWR64XG X 2020-01-06",58
"JWR64XG X 2020-01-07",60
"JWR64XG X 2020-01-08",80
"JWR64XG X 2020-01-09",96
"JWR64XG X 2020-01-10",82
"JWR64XG X 2020-01-11",65
"JWR64XG X 2020-01-12",37
"JWR64XG X 2020-01-13",66
"JWR64XG X 2020-01-14",47
"JWR64XG X 2020-01-15",65
"JWR64XG X 2020-01-16",86
"JWR64XG X 2020-01-17",88
"JWR64XG X 2020-01-18",67
"JWR64XG X 2020-01-19",67
"JWR64XG X 2020-01-20",65
"JWR64XG X 2020-01-21",45
"JWR64XG X 2020-01-22",49
"JWR64XG X 2020-01-23",41
"JWR64XG X 2020-01-24",77
"JWR64XG X 2020-01-25",113
"JWR64XG X 2020-01-26",97
"JWR64XG X 2020-02-02",39
"JWR64XG X 2020-02-03",17
"JWR64XG X 2020-02-04",26
"JWR64XG X 2020-02-05",26
"JWR64XG X 2020-02-06",35
"JWR64XG X 2020-02-07",44
"JWR64XG X 2020-02-08",54
"JWR64XG X 2020-02-09",62
"JWR64XG X 2020-02-10",33
"JWR64XG X 2020-02-11",28
"JWR64XG X 2020-02-12",27
"JWR64XG X 2020-02-13",30
"JWR64XG X 2020-02-14",56
"JWR64XG X 2020-02-15",49
"JWR64XG X 2020-02-16",47
"JWR64XG X 2020-02-17",54
"JWR64XG X 2020-02-18",67
"JWR64XG X 2020-02-19",31
"JWR64XG X 2020-02-20",60
"JWR64XG X 2020-02-21",58
"JWR64XG X 2020-02-22",38
"JWR64XG X 2020-02-23",43
"JWR64XG X 2020-02-24",14
"JWR64XG X 2020-02-25",58
"JWR64XG X 2020-02-26",45
"JWR64XG X 2020-02-27",16
"JWR64XG X 2020-02-28",34
"JWR64XG X 2020-02-29",48
"JWR64XG X 2020-03-01",43
"JWR64XG X 2020-03-02",46
"JWR64XG X 2020-03-03",36
"JWR64XG X 2020-03-04",45
"JWR64XG X 2020-03-05",33
"JWR64XG X 2020-03-06",53
"JWR64XG X 2020-03-07",48
"JWR64XG X 2020-03-08",31
"JWR64XG X 2020-03-09",54
"JWR64XG X 2020-03-10",56
"JWR64XG X 2020-03-11",45
"JWR64XG X 2020-03-12",35
"JWR64XG X 2020-03-13",19
"JWR64XG X 2020-03-14",18
"JWR64XG X 2020-03-15",30
"JWR64XG X 2020-03-16",48
"JWR64XG X 2020-03-17",59
"JWR64XG X 2020-03-18",63
"JWR64XG X 2020-03-19",71
"JWR64XG X 2020-03-20",52
"JWR64XG X 2020-03-21",53
"JWR64XG X 2020-03-22",18
"JWR64XG X 2020-03-23",24
"JWR64XG X 2020-03-24",40
"JWR64XG X 2020-03-25",51
"JWR64XG X 2020-03-26",74
"JWR64XG X 2020-03-27",76
"JWR64XG X 2020-03-28",69
"JWR64XG X 2020-03-29",120
"JWR64XG X 2020-03-30",32
"JWR64XG X 2020-03-31",41
"JWR64XG X 2020-04-01",48
"JWR64XG X 2020-04-02",63
"JWR64XG X 2020-04-03",58
"JWR64XG X 2020-04-04",66
"K0QHLEW X 2020-01-02",31
"K0QHLEW X 2020-01-03",65
"K0QHLEW X 2020-01-04",30
"K0QHLEW X 2020-01-05",4
"K0QHLEW X 2020-01-06",27
"K0QHLEW X 2020-01-07",30
"K0QHLEW X 2020-01-08",39
"K0QHLEW X 2020-01-09",37
"K0QHLEW X 2020-01-10",25
"K0QHLEW X 2020-01-11",16
"K0QHLEW X 2020-01-12",15
"K0QHLEW X 2020-01-13",43
"K0QHLEW X 2020-01-14",25
"K0QHLEW X 2020-01-15",41
"K0QHLEW X 2020-01-16",34
"K0QHLEW X 2020-01-17",47
"K0QHLEW X 2020-01-18",55
"K0QHLEW X 2020-01-19",64
"K0QHLEW X 2020-01-20",44
"K0QHLEW X 2020-01-21",23
"K0QHLEW X 2020-01-22",36
"K0QHLEW X 2020-01-23",29
"K0QHLEW X 2020-01-24",26
"K0QHLEW X 2020-01-25",62
"K0QHLEW X 2020-01-26",28
"K0QHLEW X 2020-01-27",22
"K0QHLEW X 2020-01-28",8
"K0QHLEW X 2020-01-29",24
"K0QHLEW X 2020-01-30",52
"K0QHLEW X 2020-01-31",17
"K0QHLEW X 2020-02-01",23
"K0QHLEW X 2020-02-02",28
"K0QHLEW X 2020-02-03",30
"K0QHLEW X 2020-02-04",53
"K0QHLEW X 2020-02-05",25
"K0QHLEW X 2020-02-06",0
"K0QHLEW X 2020-02-07",13
"K0QHLEW X 2020-02-08",10
"K0QHLEW X 2020-02-09",70
"K0QHLEW X 2020-02-10",56
"K0QHLEW X 2020-02-11",51
"K0QHLEW X 2020-02-12",44
"K0QHLEW X 2020-02-13",35
"K0QHLEW X 2020-02-14",10
"K0QHLEW X 2020-02-15",38
"K0QHLEW X 2020-02-16",12
"K0QHLEW X 2020-02-17",26
"K0QHLEW X 2020-02-18",59
"K0QHLEW X 2020-02-19",39
"K0QHLEW X 2020-02-20",33
"K0QHLEW X 2020-02-21",48
"K0QHLEW X 2020-02-22",42
"K0QHLEW X 2020-02-23",27
"K0QHLEW X 2020-02-24",42
"K0QHLEW X 2020-02-25",62
"K0QHLEW X 2020-02-26",59
"K0QHLEW X 2020-02-27",74
"K0QHLEW X 2020-02-28",53
"K0QHLEW X 2020-02-29",13
"K0QHLEW X 2020-03-01",36
"K0QHLEW X 2020-03-02",73
"K0QHLEW X 2020-03-03",53
"K0QHLEW X 2020-03-04",28
"K0QHLEW X 2020-03-05",36
"K0QHLEW X 2020-03-06",37
"K0QHLEW X 2020-03-07",35
"K0QHLEW X 2020-03-08",45
"K0QHLEW X 2020-03-09",51
"K0QHLEW X 2020-03-10",50
"K0QHLEW X 2020-03-11",46
"K0QHLEW X 2020-03-12",26
"K0QHLEW X 2020-03-13",43
"K0QHLEW X 2020-03-14",30
"K0QHLEW X 2020-03-15",18
"K0QHLEW X 2020-03-16",20
"K0QHLEW X 2020-03-17",57
"K0QHLEW X 2020-03-18",79
"K0QHLEW X 2020-03-19",59
"K0QHLEW X 2020-03-20",54
"K0QHLEW X 2020-03-21",13
"K0QHLEW X 2020-03-22",50
"K0QHLEW X 2020-03-23",26
"K0QHLEW X 2020-03-24",21
"K0QHLEW X 2020-03-25",25
"K0QHLEW X 2020-03-26",38
"K0QHLEW X 2020-03-27",24
"K0QHLEW X 2020-03-28",42
"K0QHLEW X 2020-03-29",36
"K0QHLEW X 2020-03-30",54
"K0QHLEW X 2020-03-31",56
"K0QHLEW X 2020-04-01",42
"K0QHLEW X 2020-04-02",41
"K0QHLEW X 2020-04-03",50
"K0QHLEW X 2020-04-04",56
"K39BZEQ X 2020-01-02",70
"K39BZEQ X 2020-01-03",62
"K39BZEQ X 2020-01-04",50
"K39BZEQ X 2020-01-05",14
"K39BZEQ X 2020-01-06",43
"K39BZEQ X 2020-01-07",94
"K39BZEQ X 2020-01-08",69
"K39BZEQ X 2020-01-09",78
"K39BZEQ X 2020-01-10",92
"K39BZEQ X 2020-01-11",61
"K39BZEQ X 2020-01-12",69
"K39BZEQ X 2020-01-13",59
"K39BZEQ X 2020-01-14",40
"K39BZEQ X 2020-01-15",81
"K39BZEQ X 2020-01-16",89
"K39BZEQ X 2020-01-17",73
"K39BZEQ X 2020-01-18",56
"K39BZEQ X 2020-01-19",72
"K39BZEQ X 2020-01-20",145
"K39BZEQ X 2020-01-21",90
"K39BZEQ X 2020-01-22",75
"K39BZEQ X 2020-01-23",22
"K39BZEQ X 2020-01-24",94
"K39BZEQ X 2020-01-25",83
"K39BZEQ X 2020-01-26",101
"K39BZEQ X 2020-01-27",112
"K39BZEQ X 2020-01-28",44
"K39BZEQ X 2020-01-29",18
"K39BZEQ X 2020-01-30",23
"K39BZEQ X 2020-01-31",26
"K39BZEQ X 2020-02-01",14
"K39BZEQ X 2020-02-02",20
"K39BZEQ X 2020-02-03",25
"K39BZEQ X 2020-02-04",37
"K39BZEQ X 2020-02-05",22
"K39BZEQ X 2020-02-06",18
"K39BZEQ X 2020-02-07",18
"K39BZEQ X 2020-02-08",48
"K39BZEQ X 2020-02-09",65
"K39BZEQ X 2020-02-10",33
"K39BZEQ X 2020-02-11",16
"K39BZEQ X 2020-02-12",13
"K39BZEQ X 2020-02-13",31
"K39BZEQ X 2020-02-14",28
"K39BZEQ X 2020-02-15",41
"K39BZEQ X 2020-02-16",19
"K39BZEQ X 2020-02-17",16
"K39BZEQ X 2020-02-18",22
"K39BZEQ X 2020-02-19",34
"K39BZEQ X 2020-02-20",22
"K39BZEQ X 2020-02-21",31
"K39BZEQ X 2020-02-22",35
"K39BZEQ X 2020-02-23",28
"K39BZEQ X 2020-02-24",22
"K39BZEQ X 2020-02-25",37
"K39BZEQ X 2020-02-26",37
"K39BZEQ X 2020-02-27",20
"K39BZEQ X 2020-02-28",20
"K39BZEQ X 2020-02-29",44
"K39BZEQ X 2020-03-01",34
"K39BZEQ X 2020-03-02",20
"K39BZEQ X 2020-03-03",25
"K39BZEQ X 2020-03-04",21
"K39BZEQ X 2020-03-05",35
"K39BZEQ X 2020-03-06",27
"K39BZEQ X 2020-03-07",48
"K39BZEQ X 2020-03-08",26
"K39BZEQ X 2020-03-09",44
"K39BZEQ X 2020-03-10",28
"K39BZEQ X 2020-03-11",32
"K39BZEQ X 2020-03-12",18
"K39BZEQ X 2020-03-13",31
"K39BZEQ X 2020-03-14",24
"K39BZEQ X 2020-03-15",29
"K39BZEQ X 2020-03-16",35
"K39BZEQ X 2020-03-17",49
"K39BZEQ X 2020-03-18",45
"K39BZEQ X 2020-03-19",48
"K39BZEQ X 2020-03-20",51
"K39BZEQ X 2020-03-21",53
"K39BZEQ X 2020-03-22",8
"K39BZEQ X 2020-03-23",17
"K39BZEQ X 2020-03-24",31
"K39BZEQ X 2020-03-25",27
"K39BZEQ X 2020-03-26",42
"K39BZEQ X 2020-03-27",57
"K39BZEQ X 2020-03-28",57
"K39BZEQ X 2020-03-29",45
"K39BZEQ X 2020-03-30",22
"K39BZEQ X 2020-03-31",31
"K39BZEQ X 2020-04-01",33
"K39BZEQ X 2020-04-02",55
"K39BZEQ X 2020-04-03",31
"K39BZEQ X 2020-04-04",41
"K3G6YOA X 2020-01-02",103
"K3G6YOA X 2020-01-03",33
"K3G6YOA X 2020-01-04",29
"K3G6YOA X 2020-01-05",23
"K3G6YOA X 2020-01-06",74
"K3G6YOA X 2020-01-07",48
"K3G6YOA X 2020-01-08",86
"K3G6YOA X 2020-01-09",53
"K3G6YOA X 2020-01-10",31
"K3G6YOA X 2020-01-11",52
"K3G6YOA X 2020-01-12",57
"K3G6YOA X 2020-01-13",93
"K3G6YOA X 2020-01-14",30
"K3G6YOA X 2020-01-15",25
"K3G6YOA X 2020-01-16",51
"K3G6YOA X 2020-01-17",29
"K3G6YOA X 2020-01-18",39
"K3G6YOA X 2020-01-19",26
"K3G6YOA X 2020-01-20",51
"K3G6YOA X 2020-01-21",58
"K3G6YOA X 2020-01-22",48
"K3G6YOA X 2020-01-23",42
"K3G6YOA X 2020-01-24",67
"K3G6YOA X 2020-01-25",35
"K3G6YOA X 2020-01-26",35
"K3G6YOA X 2020-01-27",57
"K3G6YOA X 2020-01-28",40
"K3G6YOA X 2020-01-29",36
"K3G6YOA X 2020-01-30",39
"K3G6YOA X 2020-01-31",42
"K3G6YOA X 2020-02-01",48
"K3G6YOA X 2020-02-02",47
"K3G6YOA X 2020-02-03",59
"K3G6YOA X 2020-02-04",7
"K3G6YOA X 2020-02-05",31
"K3G6YOA X 2020-02-06",51
"K3G6YOA X 2020-02-07",51
"K3G6YOA X 2020-02-08",56
"K3G6YOA X 2020-02-09",59
"K3G6YOA X 2020-02-10",31
"K3G6YOA X 2020-02-11",21
"K3G6YOA X 2020-02-12",51
"K3G6YOA X 2020-02-13",36
"K3G6YOA X 2020-02-14",34
"K3G6YOA X 2020-02-15",39
"K3G6YOA X 2020-02-16",26
"K3G6YOA X 2020-02-17",11
"K3G6YOA X 2020-02-18",29
"K3G6YOA X 2020-02-19",26
"K3G6YOA X 2020-02-20",42
"K3G6YOA X 2020-02-21",26
"K3G6YOA X 2020-02-22",53
"K3G6YOA X 2020-02-23",88
"K3G6YOA X 2020-02-24",59
"K3G6YOA X 2020-02-25",32
"K3G6YOA X 2020-02-26",-3
"K3G6YOA X 2020-02-27",21
"K3G6YOA X 2020-02-28",21
"K3G6YOA X 2020-02-29",24
"K3G6YOA X 2020-03-01",36
"K3G6YOA X 2020-03-02",-6
"K3G6YOA X 2020-03-03",29
"K3G6YOA X 2020-03-04",34
"K3G6YOA X 2020-03-05",41
"K3G6YOA X 2020-03-06",6
"K3G6YOA X 2020-03-07",20
"K3G6YOA X 2020-03-08",33
"K3G6YOA X 2020-03-09",22
"K3G6YOA X 2020-03-10",39
"K3G6YOA X 2020-03-11",44
"K3G6YOA X 2020-03-12",45
"K3G6YOA X 2020-03-13",14
"K3G6YOA X 2020-03-14",26
"K3G6YOA X 2020-03-15",49
"K3G6YOA X 2020-03-16",28
"K3G6YOA X 2020-03-17",36
"K3G6YOA X 2020-03-18",60
"K3G6YOA X 2020-03-19",37
"K3G6YOA X 2020-03-20",46
"K3G6YOA X 2020-03-21",44
"K3G6YOA X 2020-03-22",27
"K3G6YOA X 2020-03-23",28
"K3G6YOA X 2020-03-24",43
"K3G6YOA X 2020-03-25",39
"K3G6YOA X 2020-03-26",35
"K3G6YOA X 2020-03-27",61
"K3G6YOA X 2020-03-28",68
"K3G6YOA X 2020-03-29",43
"K3G6YOA X 2020-03-30",28
"K3G6YOA X 2020-03-31",52
"K3G6YOA X 2020-04-01",18
"K3G6YOA X 2020-04-02",28
"K3G6YOA X 2020-04-03",28
"K3G6YOA X 2020-04-04",52
"L09JD4W X 2020-01-02",28
"L09JD4W X 2020-01-03",24
"L09JD4W X 2020-01-04",27
"L09JD4W X 2020-01-05",30
"L09JD4W X 2020-01-06",33
"L09JD4W X 2020-01-07",32
"L09JD4W X 2020-01-08",20
"L09JD4W X 2020-01-09",14
"L09JD4W X 2020-01-10",24
"L09JD4W X 2020-01-11",30
"L09JD4W X 2020-01-12",15
"L09JD4W X 2020-01-13",15
"L09JD4W X 2020-01-14",19
"L09JD4W X 2020-01-15",52
"L09JD4W X 2020-01-16",24
"L09JD4W X 2020-01-17",32
"L09JD4W X 2020-01-18",21
"L09JD4W X 2020-01-19",26
"L09JD4W X 2020-01-20",21
"L09JD4W X 2020-01-21",29
"L09JD4W X 2020-01-22",16
"L09JD4W X 2020-01-23",37
"L09JD4W X 2020-01-24",28
"L09JD4W X 2020-01-25",25
"L09JD4W X 2020-01-26",29
"L09JD4W X 2020-01-27",30
"L09JD4W X 2020-01-28",18
"L09JD4W X 2020-01-29",10
"L09JD4W X 2020-01-30",34
"L09JD4W X 2020-01-31",17
"L09JD4W X 2020-02-01",5
"L09JD4W X 2020-02-02",14
"L09JD4W X 2020-02-03",31
"L09JD4W X 2020-02-04",15
"L09JD4W X 2020-02-05",32
"L09JD4W X 2020-02-06",18
"L09JD4W X 2020-02-07",38
"L09JD4W X 2020-02-08",28
"L09JD4W X 2020-02-09",32
"L09JD4W X 2020-02-10",21
"L09JD4W X 2020-02-11",17
"L09JD4W X 2020-02-12",17
"L09JD4W X 2020-02-13",18
"L09JD4W X 2020-02-14",36
"L09JD4W X 2020-02-15",17
"L09JD4W X 2020-02-16",17
"L09JD4W X 2020-02-17",8
"L09JD4W X 2020-02-18",11
"L09JD4W X 2020-02-19",22
"L09JD4W X 2020-02-20",29
"L09JD4W X 2020-02-21",14
"L09JD4W X 2020-02-22",22
"L09JD4W X 2020-02-23",25
"L09JD4W X 2020-02-24",7
"L09JD4W X 2020-02-25",29
"L09JD4W X 2020-02-26",17
"L09JD4W X 2020-02-27",24
"L09JD4W X 2020-02-28",22
"L09JD4W X 2020-02-29",16
"L09JD4W X 2020-03-01",10
"L09JD4W X 2020-03-02",16
"L09JD4W X 2020-03-03",9
"L09JD4W X 2020-03-04",30
"L09JD4W X 2020-03-05",27
"L09JD4W X 2020-03-06",26
"L09JD4W X 2020-03-07",20
"L09JD4W X 2020-03-08",25
"L09JD4W X 2020-03-09",25
"L09JD4W X 2020-03-10",13
"L09JD4W X 2020-03-11",33
"L09JD4W X 2020-03-12",25
"L09JD4W X 2020-03-13",16
"L09JD4W X 2020-03-14",23
"L09JD4W X 2020-03-15",52
"L09JD4W X 2020-03-16",31
"L09JD4W X 2020-03-17",37
"L09JD4W X 2020-03-18",14
"L09JD4W X 2020-03-19",30
"L09JD4W X 2020-03-20",31
"L09JD4W X 2020-03-21",50
"L09JD4W X 2020-03-22",19
"L09JD4W X 2020-03-23",16
"L09JD4W X 2020-03-24",42
"L09JD4W X 2020-03-25",30
"L09JD4W X 2020-03-26",41
"L09JD4W X 2020-03-27",43
"L09JD4W X 2020-03-28",32
"L09JD4W X 2020-03-29",27
"L09JD4W X 2020-03-30",40
"L09JD4W X 2020-03-31",23
"L09JD4W X 2020-04-01",27
"L09JD4W X 2020-04-02",26
"L09JD4W X 2020-04-03",34
"L09JD4W X 2020-04-04",38
"LCD7B05 X 2020-01-02",61
"LCD7B05 X 2020-01-03",57
"LCD7B05 X 2020-01-04",48
"LCD7B05 X 2020-01-05",28
"LCD7B05 X 2020-01-06",41
"LCD7B05 X 2020-01-07",39
"LCD7B05 X 2020-01-08",53
"LCD7B05 X 2020-01-09",24
"LCD7B05 X 2020-01-10",52
"LCD7B05 X 2020-01-11",50
"LCD7B05 X 2020-01-12",31
"LCD7B05 X 2020-01-13",43
"LCD7B05 X 2020-01-14",52
"LCD7B05 X 2020-01-15",68
"LCD7B05 X 2020-01-16",39
"LCD7B05 X 2020-01-17",43
"LCD7B05 X 2020-01-18",38
